ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_0," I`d have responded, if I were going",9,11,38928346,652860,60
TE_1, Sooo SAD I will miss you here in San Diego!!!,12,26,2877797,27400,105
TE_2,my boss is bullying me...,23,42,43851044,2381740,18
TE_3, what interview! leave me alone,7,48,77265,470,164
TE_4," Sons of ****, why couldn`t they put them on the releases we already bought",12,67,32866272,1246700,26
TE_5,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,21,81,97929,440,223
TE_6,2am feedings for the baby are fun when he is all smiles and coos,6,13,45195774,2736690,17
TE_7,Soooo high,12,24,2963243,28470,104
TE_8, Both of you,23,44,25499884,7682300,3
TE_9, Journey!? Wow... u just became cooler.  hehe... (is that possible!?),8,53,9006398,82400,109
TE_10," as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake and stuff",16,60,10139177,82658,123
TE_11,I really really like the song Love Story by Taylor Swift,22,94,393244,10010,39
TE_12,My Sharpie is running DANGERously low on ink,11,17,1701575,760,2239
TE_13,i want to go to music tonight but i lost my voice.,14,22,164689383,130170,1265
TE_14,test test from the LG enV2,18,36,287375,430,668
TE_15,"Uh oh, I am sunburned",10,55,9449323,202910,47
TE_16," S`ok, trying to plot alternatives as we speak *sigh*",16,65,11589623,30280,383
TE_17,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",20,93,397628,22810,17
TE_18,is back home now      gonna miss every one,8,20,12123200,112760,108
TE_19,Hes just not that into you,17,26,771608,38100,20
TE_20," oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3",23,32,11673021,1083300,11
TE_21,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,7,48,3280819,51000,64
TE_22,is cleaning the house for her family who is comming later today..,17,63,2351627,566730,4
TE_23,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,22,82,212559417,8358140,25
TE_24,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,6,19,437479,5270,83
TE_25,"the free fillin` app on my ipod is fun, im addicted",16,21,6948445,108560,64
TE_26,  I`m sorry.,21,39,20903273,273600,76
TE_27,On the way to Malaysia...no internet access to Twit,8,49,11890784,25680,463
TE_28,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,16,69,26378274,318000,83
TE_29,Went to sleep and there is a power cut in Noida  Power back up not working too,19,97,555987,4030,138
TE_30,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,10,14,16718965,176520,95
TE_31,i hope unni will make the audition . fighting dahye unni !,12,28,26545863,472710,56
TE_32, If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,20,40,37742154,9093510,4
TE_33, That`s very funny.  Cute kids.,7,46,4829767,622980,8
